,index,Unnamed: 0,sentence,label,source
662,7375,7375,"My father has worked with top secret information in the DIA before and he is the one who mentioned this movie to me. When I was a kid I would always ask him what would happen if he gave away secrets and he recommended this movie.<br /><br />In the movie it really puts 2, almost completely different FRIENDS! in a tangle they never really knew what the outcome would really be. The snowman, Daulton really cracked me up because the movie portrayed him as just some drug pusher that did not know what he was arguing about, and in the movie it seemed like he got the worst of everything. The falcon, Chris is just a guy that wanted to express his feelings on U.S government in a very radical view.<br /><br />For movie lovers this is a must see!!!",1,sst-2
699,7392,7392,"Rich vs. poor. Big city vs. small town. White collar vs. blue collar. These things are not original themes in movies. So when one chooses to involve these themes, the situational story-line had better be very original, or very good. This one was neither. I never believed in the romance of the two young lovers in this movie. Neither convincing nor compelling, it just fell flat. Don't bother, even with a video rental.",0,sst-2
777,7431,7431,"I had neither read any of the books nor seen the first movie so after receiving passes to a preview show, I had no expectations.<br /><br />'Angels and Demons' was a muddled, convoluted film lacking direction or any believability. There was very little character development and I never found myself caring about the plight of the protagonists; the reverse was true, I was more interested in seeing how the antagonists would succeed as the first half of the film was almost exclusively focused on why the Illuminati are who they are.<br /><br />The film jumps from location to location with little explanation or reason and expects the viewer to believe that everybody in the movie is an ally when they first meet. Any analytical mind will realize this is highly improbable.<br /><br />The climax is extremely cliché and leaves you asking what happened and wondering why nobody considered some of these points, it feels very tacked on and unnecessary.<br /><br />The actors are not particularly believable in their roles, mostly because I found it difficult to believe that scientists, professors, and men of the church would act in the manner that they do without regard to the consequences of their actions. Events that happen are not plausible in the slightest and the pace of the movie is questionable with the characters jumping around while on a tight schedule and I had to question how the protagonists manage to get from location to location on time, every time.<br /><br />The most pleasing part of the film is the cinematography, I found it a beautiful film to watch but it was such a mess, that I found it would not be worth paying to view in theatres.",0,sst-2
438,7509,7509,There's only one thing I'm going to say about cat in the hat...as a KIDS movie and a good comedy movie it sucks...I lost track of how many terrible jokes in the movie that not only sucked but weren't exactly kid appropriate. Oh and by the way the way the cat in the hat talked was annoying...as for the plot I completely forgot. Who cares it sucked anyway. i'm not sure why Mike Myers joined but I think the writers were trying to make it sound like him in Austin powers without the swinger talk and it overly succeeded- but so what it was annoying. don't see it-it belongs in the bottom 100.............................. the jokes are so unkiddy it's funny,0,sst-2
558,7515,7515,"""""""Just before dawn """" is one of the best slasher films.It very realistic and atmospheric.It reminds me Tobe Hooper`s """"The Texas chainsaw massacre """" and """"Deliverance """".Deborah Benson very good plays the heroine and director Jeff Lieberman created very creepy and dark movie.""""Just before dawn """" is beautiful photographed and soundtrack is very disturbing.I never<br /><br />liked slasher films or gore except with this one.Very impressive and convincing movie ( at least for me )""",1,sst-2
560,7577,7577,"How do I describe the horrors?!!! First, some points: First, this review should be taken with a grain of salt -- I saw this over 20 years ago, when I was a boy, at the Museum of Modern Art in New York City.<br /><br />Secondly, I am giving away some scenes and plot points. However, it does not have much of a plot.<br /><br />Finally, I don't enjoy these type of art films anyway.<br /><br />This film was directed by proto-auteur Luis Bunuel. He was a surrealist and dadaist. These were modernist themes or movements popular critically in the 1920's and early 1930's. Surealism was the school of art that made things hyper-real, yet often had Freudian symbolism. Dadaism is based on what is supposedly the first word made by an infant -- Dada, or father.<br /><br />Made in black and white, it was also made by a band of communists (or as they preferred the term, socialists). Bunuel and his group of fellow film-makers and artistes had been working on a number of symbolic ideas and issues in Spain and France between the world wars.<br /><br />Dadaism and surrealism influenced a lot of artists -- The Police (Doo doo doo da), poet Arthur Rambaud, Edvard Munch (The Scream), Rene Magritte (floating hats in space), Salvador Dali (melting clocks), and even Hitchcock (Psycho). No Norman Rockwell.<br /><br />Here's what I recall most about this film: a girl meets up with a cow; her eye gets slashed by a razor; clownish men cavort in a meadow. There is not, as I said, much of a plot, but then again, that must be the point.<br /><br />This was attacked as porn back then, and would be again today. One of the trade-marks of surrealism is a significant anti-feminism.",0,sst-2
803,7597,7597,"""Viewed this the other night on cable on-demand and thought, """"this is the type of movie that might have starred Alec Guiness and Glynis Johns if it had been made in the late 50's"""". A farce in the English tradition. Alfred Molina and Brenda Blethyn are very sweet and sincere in their portrayals. Naomi Watts simply sizzles in a ditzy Jayne Mansfield-ish (if she could have acted) way. Rest of the cast have some great turns and bits. The Welsh landscape is delightful. An absurd premise, indeed and not at all believable, but that doesn't get in the way of enjoyment. Not a GREAT movie, mind you, but a truly fun watch. And Walken is at his wacky best. A joy to behold!""",1,sst-2
819,7661,7661,"After wasting 2 hours of my life watching this movie on late night television, I went back and reread some of the IMDb material, to remind myself of why I watched it in the first place. In hindsight, the only thing that I can think of is that the genre generally appeals to me. But this movie was a total waste of effort. It fails on every level, and to see that it's described on IMDb as a comedy really leaves me at a loss. I don't recall more than a couple of chuckles. There are more laughs in any episode of Law and Order than in The Last Man. Seriously.<br /><br />Too much of the characters' interaction just didn't seem to me to have any foundation, and was therefore very unlikely/unbelievable.<br /><br />If it hadn't been for the almost-gratuitous bikini shots, well, what can I say? Avoid this movie like the plague. Or tape it and just fast forward to the bikini shots. Do not spend even $1 to rent it though.",0,sst-2
665,7684,7684,"""Again, I've read all of the comments posted here and agree with the many intelligent ones, but totally disagree with those who think it was/is hokum.<br /><br />Personally, I think nuclear is about the only energy left to us, unless our governments (feds and states) increase the grants thinking homeowners will use photo-cells on their roofs. Many attractive and pricey homes in Southern Calfifornia are designed and built to take advantage of the cleanest energy around, the sun. I live in a loft, which is exposed to total sunlight on its roof the entire day. I hardly use the AC - I'm sure it would consume too much electricity to convert the intense heat in the attic to about five degrees cooler. We are blessed with """"dry"""" heat in this part of the country. I'm from the Gulf Coast of the USA, so I know about humidity.......<br /><br />That said, I found """"the China Syndrome"""" to be a convincing movie about what COULD go wrong, if the industry is not busy regulating and inspecting nuclear plants. I think there are enough comments posted here to enlighten those who still fear it like the plague: they ARE safe. TMI is still on-line....<br /><br />Director James Bridges carefully guides this plot (by Mike Gray-T S Cook) to build suspense and to a thoughtfully interesting film. All the roles were well-played: Jane Fonda (""""Kimberly Wells""""), Jack Lemmon (Jack Godell"""") and producer Michael Douglas (""""Richard Adams"""") are all excellent in their roles, plus all of the rest of the cast. I, too, loved there being no score. It was so interesting to get a true-to-life glimpse of the behind-the-scenes of the TV industry - that shouldn't be surprising. Currently, Dan Rather is sue-ing CBS, and I hope he wins. Can you believe Donald Trump saying """"he's a loser"""" ? Trump - who cares? """"tiberius1234"""" posted a very good comment here - I agree. It is my opinion that getting """"vaporized"""" by a nuclear spill is much better than living in a world which has been wasted, and becomes """"Blade Runner"""" and/or """"Solyent Green"""". Come away from your video-games for a couple of hours and watch this """"dated"""" movie (really isn't), and get a little education on nuclear energy. I Recommend it to the whole family....""",1,sst-2
359,7746,7746,"""OK, I admit it, I'm 40 and still shed a tear every time I watch Johnny calling back his Robot at the end.<br /><br />""""Robot, now stop! Don't do it, stop the attack...Robot, what are you doing, Robot... Robot, where are you goingRobot, come back! Robot...Robot please! Don't do it, you'll die... Robot... Robot, please comeback! I need you hereGiant Robot... Robot! Giant Robot"""" -Johnny Sokko, The Last of Emperor Guillotine<br /><br />Of all the Tokusatsu thats out there, Giant robot has a special place in my heart and will always be there. I credit it with getting me into everything sci-fi and anime when i was a kid. <br /><br />LIVE ON GR!""",1,sst-2
172,7797,7797,"""The movie is a very good movie.one of the best from Yash raj films.The direction is incredible.The screenplay is brilliant.The story is excellent.It tells about Rahul who is obssed of Kiran his college friend.He is a full blown psycho doing things like talking to his mother on a phone(anyway she died 15 years back) etc.Kiran is engaged to Sunil.Rahul does everything so he can get her.He even trys to kill Sunil but he survives it.He even goes to the place where they are going to their honeymoon.The movie is every nes delight.Shahrukh is superb,Juhi is fairly good,Sunny is average,Anupham is okay and so is Tanvi,Dalip did good.The movie belongs to Srk.The dialogues are brilliant(Shahrukh ones and a lot if not the overacting and comedy).""""Jaadu Teri Nazar"""" and """"Tu Mere Samne"""" are absolutely melodious tracks.""",1,sst-2
601,7799,7799,"""I got a kick out of Reynolds saying to his attorney, """"look,I've done a lot of shi%ty thing in my life, but I never killed anyone."""" Obviously he forgot about his career which slid down hill after he started making stupid movies like 'Cannonball Run.' Physical Evidence was originally supposed to be a sequel to 'The Jagged Edge' that Glen Close sanely rejected. The verdict is in, avoid Physical Evidence.""",0,sst-2
823,7837,7837,"I sat through this on TV hoping because of the names in it that it would be worth the time...but dear Gussie, whoever thought this script was worth producing? The basic idea is excellent but the execution is appallingly bad, with a constantly illogical sequence of scenes, an ending that is almost laughably melodramatic and poor Rock Hudson wanders through this with an understandably confused look on his slightly sagging face. Looks like a bad B movie from the 40's...",0,sst-2
508,7847,7847,"We went to see Manna from Heaven, my husband, two friends, and I and we all enjoyed the film. The characters are funny, the story is amusing and so much like real life. I think that is what I liked most, just seeing something believable, no murders, no sci-fi, just good, clean fun. It is something you could take your children or elderly parents to and not worry. How many of those are around anymore!!",1,sst-2
141,7873,7873,"""If it wasn't for the very attractive Jennifer Jostyn in the lead role, I would have turned """"Milo"""" off after the first 30 minutes. However, as easy on the eyes as she is, she's not enough to save this film, not by a long shot.<br /><br />Milo starts off with a group of young girls accompanying an """"assumed young boy"""" in a yellow slicker to a house in the woods where he shows them embryos in jars. Apparently, the deal was that if he showed them the jars, ol' Milo gets to conduct a gynecologist exam on each in return. One of the group volunteers to be Milo's """"first patient"""" and he leads her behind closed doors. Moments later blood flows from under the door and we are whisked into present day. Enter the lovely Jostyn who plays one of the girls all grown up in present day. A substitute teacher with shallow confidence whose closest friend appears to be a goldfish, she receives an invitation to return home for a friend's wedding. Yep! You guessed it. Return to Miloville. Milo, who allegedly drowned years ago, seems to be having a dilemma staying dead and begins terrorizing and murdering the girls he failed to """"examine"""" all those years ago.<br /><br />Milo, the character, reminded me of one of the mutants from Cronenberg's """"The Brood."""" He could have been scary, but just how scary can a villain be who wears a yellow raincoat? The plot confuses even itself and the conclusion left me wanting my 90 minutes back. I'm sending Milo, an inept slasher film, to stand in the corner!""",0,sst-2
308,7924,7924,"""One True Thing rises above its potentially schlocky material to give us a view of a family of complex relationships and flawed, real people. It opens with Rene Zeleweger discussing her mother's death with the District Attorney; sparing us the cheap cinematic shots of a """"shocking"""" illness and death. From there it proceeds into a look at a family system, in which everyone plays by a set of unexamined rules, and uses the mother's cancer to show what happens when all the rules change. <br /><br />William Hurt as the self-important father, and Meryl Streep as the Suzy Homemaker mother are both superb; nuanced and not what they appear to be. Zeleweger is seething, angry and surprised with herself. Tom Everett Scott doesn't have much to do, but he does it well.<br /><br />The story is predictable, and takes at least one badly soppy turn it needn't have taken, but the performances, and the view of family as a place where anger and love are equally mixed, make it worthwhile.""",1,sst-2
76,8006,8006,"not a Larry Mcmurty masterpiece but it stands on its own as a good western, any of the lonesome doves do. who ever takes on the role of Woodrow call, does a great portrayal in their own style. It's also easy to see that they were looking to use this as a stepping stone to the t.V series (both version of it) and that the writers knew how to keep the flavor alive William Peterson was awesome in this, the geeky C.S.I guy is not the character he plays in this - this guy can do it all it seems<br /><br />it's deserve to be enjoyed by those who enjoy westerns<br /><br />4out5 stars",1,sst-2
743,8022,8022,"""One of the BEST movies I have seen in a very long time. Bechard has a way of looking at things that is completely unique and this movie does not disappoint.<br /><br />This movie has you guessing throughout, and with the seemingly taboo topics addressed it keeps you glued to the screen. There are no bad guys or good guys, Bechard makes sure of that. The characters are so perfectly complex you feel for each of them, you care about what they have been through.<br /><br />Bechard's use an attention to details is unmatched in this world of """"FAST FOOD MOVIES"""" and while some of the topics may make some uncomfortable - you love the feeling it gives you.<br /><br />I have heard it said too often that there are no NEW stories to tell. Thank you Gorman Bechard for proving that false.<br /><br />Run, don't walk, to see this movie.""",1,sst-2
276,8074,8074,"Well, not much really to say about this. But it is really good. Very good job from Softley directing and the movie have good cast of acting. Movies plot is also believable and... hehe good. So the good is main word in this case. I just hope there would be more this kind scifi movies. Thats why this one s pointed out in the crowd. I give it 8.5 of 10",1,sst-2
715,8075,8075,"Oh dear - quite how Alfred Hitchcock (North by Northwest, Spellbound, the 39 Steps) could turn out this nasty, cheapjack shocker is beyond me. Don't bother looking for hidden depths or deep meanings - there aren't any. This is just horrid, seedy and cheap. The one redeeming feature is the home-life of the inspector who leads the investigation - his wife fancies herself as a gourmet cook and constantly serves up her revolting culinary experiments to her poor husband. This is amusing, and just about saved me putting the film in the 'awful' bracket, but the film as a whole is one of the most unpleasant I've ever seen. I believe this was Hitchcock's next-to-last film - perhaps someone was trying to tell him something.",0,sst-2
694,8083,8083,"A woman in love with her husband (he's suicidal) decides to have a baby to save his life. She's been to a fertility clinic - as has the lover she takes - so both know how artificial insemination works; but, instead of using the method thousands of people use every year around the world (the $5 turkey baster), they engage in coitus. We also are to believe that although the immigrant is in love with his fiancée, he doesn't suggest the obvious alternative to intercourse. Further, even though this is a business arrangement, the first time she's with her sperm donor, she takes off all her clothes, as if it's a seduction. Plus, her husband doesn't notice when $30,000 goes missing from their bank accounts. Does all this seem to demand more willing suspension of disbelief than even most Hollywood fare? Far fetched on all counts.",0,sst-2
494,8097,8097,"I've never made one of these before, but this movie was literally so bad I had to say something about it.<br /><br />I'm all for independent film-making as the past year has seen of the worst (in my opinion) of Hollywood's showings, the mainstream just seems to have lost touch with what making good films is all about. That being said movies like this really give independent film a bad reputation.<br /><br />The characters are boring and too stupid to empathize with. The direction is horrible, the plotting is horrible, the plot itself is horrible, stay away, far away. Only one brief scene featuring a female's nude breasts, and even that wasn't worth a second look.<br /><br />The scariest thing about this movie is the idea of ever having to watch it again. I gave it a 2 and not a 1 simply because the actors were visible and the sound was audible - it earns one point for each of those traits.",0,sst-2
586,8099,8099,This movie should have ended as soon as the joke about Bebe's Kids is told in the opening. I liked Robin Harris and most of his comedy but the really funny routines were not meant to be something the whole family could go see. Liken it to taking the point of one of Jerry Seinfeld's jokes and attempting to squeeze the joke for as long as you can in order to turn it into a movie. This movie had to be self-serving because I can not find anyone who found the settings or antics familiar. Whats most funny about this movie is the gumption of the writers and producers to pass it off as something of value. 1/10 stars because there is no half star.,0,sst-2
397,8185,8185,"hello, looking for a movie for the family to watch on a Friday night? Can't find what your looking for? I thought this was an extremely enjoyable movie. Good for the whole family. I found that it had a remarkably rare combination of it being appealing to both adults and children alike. It was brilliant, to say the least. Bruce Willis's acting was top-notch, there was a lot of humor in it and overall, a great movie. In my opinion, it's a must-see movie. And I don't think that about a lot of movies, believe me when I say it takes a lot for a movie to get me to think that. It's clear that there was much work done by Bruce Willis and cast to get this movie done. Excellent story, good acting, and again, overall a thoroughly enjoyable movie.",1,sst-2
498,8249,8249,"""Great """"documentary"""" of how scientist's believed dinosaurs behaved, captured with some of the most spectacular CGI since """"Jurassic Park"""". Done completely seriously, like a prehistoric episode of """"Nation Geographic"""". Grabs your attention from the first frame and never lets go. My favorite part was when the Diplodocus fights off the Allosauros.<br /><br />10 stars. This is what science is all about.""",1,sst-2
871,8278,8278,"I quite this Anne Rice book adaption. While most of the film is filmed here in Australia it offers a great amount of scenery and a fantastic area to shoot in. Lestat (Stuart Townsend) has recently woke up from a long period time of sleep and has decided to betray his vampire oath by revealing himself to a band. When he becomes a popular movie icon his fellow vampires, understadebly, go mad and plot his death. Meanwhile Jesse (Marguerite Moreau) a orphaned member of the supernatural studies, who has an ancient vampire family tree, has become deeply obsessed with Lestat. Her boss David (Paul McGann) understands her obsession and revaeals his obsession with the vampire Marius, (Vincent Perez)who is an ancient vampire and the man who made Lestat a vampire too. Jesse is given Lestats diary and reads of his first killing and an encounter with the Queen of the Damned- Akasha (Aaliyah). When Lestat holds a concert in Death Valley he receives news that not only will angry vampires be there Akasha may come as well. Meanwhile Akasha has other plans. She goes to a vampire coven, a bar, and kills everyone in her path. With Lestat tempted with royality and loving care by Akasha the ancient vampires consisting of Marius and Jesses Aunt Maharet (Lena Olin) plot against them. Join Her Or Die?<br /><br />I thought the film was fantastic, it had great fight scenes, great music and great locations. Aaliyah sadly passed away in a plane crash shortly before the films premiere, but she looked stunning on the set and off the sets.<br /><br />I gave this film 10/10 because it was a fantastic film and I urge you to see it!",1,sst-2
668,8292,8292,"""There is only one word that describes this film: BAD!! I have no idea why this movie was even made, or how they got Dennis Hopper to star in this film. Stuart Gordon is a better director than this and Hopper is a much better actor. The film is plain stupid. I did like the """"square pigs"""" idea and there was an interesting love scene involving a cyborg, other than that, avoid this film at all costs.""",0,sst-2
818,8296,8296,"""The first time I had heard of Guest House Paridiso was in the, er... """"washroom"""" after having just seen Fight Club. In each urinal was deposited a small, round black circle. When the circle came into contact with moisture (to put it delicately), it caused a colour picture to form, with photographs of the two stars and the tag line """"You'll P*** Yourself Laughing"""". When you'd finished washing your hands, the circle had dried and faded to black again, waiting to spring it's surprise on the next """"victim"""".<br /><br />Okay, maybe the punchline wasn't terribly sophisticated, but you have to admit it was innovative. In fact, I think I can honestly say I've never seen anything like it in my life before, and these days of over a century of cinema and marketing, that's a real feat. What a pity the film that went with it failed to live up to the promise.<br /><br />I hate to pan Guest House Paridiso and I am indebted to Rik Mayall (Richard Twat) and Adrian Edmondson (Eddie Elizabeth Ndingombaba) for many years of laughter through their appealing television series, be it the invention of The Young Ones (1982-1984), the sitting room plays of Bottom (1991-1995), or even solo work, such as Rik in the New Statesman (1988-1993). In fact, this would have made an hilarious 45 minute tv special. Unfortunately, its an 89 minute film.<br /><br />There's definitely some merit to be had, and I laughed continuously throughout the protracted finale, which spoofed the Exorcist and Raiders of the Lost Ark, and involved... well, you'll have to see that bit for yourself. Yet often the pace is leaden, and a sterile atmosphere is throughout. The two stars (Edmondson taking his usual backseat, this time due to the fact that he adequately directs) never really get into first gear, Mayall only sporadically showing the foul-mouthed mania that makes us love him on the small screen. Indeed, the writers' presumption that we are already familiar with the characters leads to them being underdelivered to the audience. The slight hints of depth seen in the series (Richie's effeminate, failed social-climbing for example) are not present here, and instead we are left with parodies of parodies.<br /><br />The Fawlty Towers accusation does pass water, complete with drunken chef and unseen, called-for waiter """"Pasquele"""", which uncannily rhymes with Manuel. Some of the ideas, such a hotel next to a nuclear reactor with a childrens' swing hanging over a cliff face, are very, very funny, but ultimately the frenetic pace is stolen, the two constantly looking for a studio audience that isn't there, and all the """"dead laugh"""" areas patched up with incidental """"comedy"""" music that would have been dated in a Carry On film two decades ago.<br /><br />Paridiso's brand of puerile, sadistic, perverse humour IS funny, and I feel sure it will make you laugh ... just not as often as it should.""",0,sst-2
57,8305,8305,"It is hard to judge 'Imaginary Heroes' without referring to the fact that director and script writer Dan Harris is only 25. You can hardly believe seeing this film, which is not only a mature piece of work, professional and deep, but also with some of the defects of routine specific to older directors.<br /><br />The setting is the American suburb, too familiar from 'American Beauty' or 'Desperate Housewives'. As in 'American Beauty'the film turns around a suicide, but here it happens at the beginning of the movie, and we are left watching a mid-class family coping with the death of the gifted sportsman brother and son. Emile Hirsch plays the younger brother, Sigourney Weaver is the mother, both are excellent trying to cope with the loss, to find the reason and motivation to survive. Harris drives his actors with a sure hand, and the first two sections of the film (there are four in total, as the seasons of the year) build a wonderful tension, with credible dilemmas and real questions. It is the second part of the film that disappoints slightly, it looks too tired and conventional, and I suspect that the producers may have interfered in the work of the young script-writer and director, trying to bring him closer to the Hollywood convention. That's how this film fails to be a somber version of 'American Beauty', with a different focus. I am sure however that we will hear a lot about Dan Harris in the coming years.",1,sst-2
274,8309,8309,I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie????,0,sst-2
439,8400,8400,"I am probably a little too old for this movie, 16, and being a guy, the story is a little too girlie, but I really thought it was a cool movie overall. All the girls in this movie are so hot and really great actresses, from Alana, to Adrianne, to Deena, to Kimberly, all the way down to the cute girl that plays Alana's little sister, Rachel. I am not a huge pop-star fan with the lovesick songs, but I thought that Aaron Carter did a really great job in this, and seems like he was really into this movie, and made it seem real. My mom liked all the older farts that she grew up with, so that's cool too. I kept thinking that I liked a lot of the people, and wonder if I will see them again? A sequel would be cool. I rented this, but I might buy it too, since I have a ton of DVD's, and like to go back to see something that I missed. I couldn't buy it at Blockbuster though, so I don't know where I could buy it right now, but I'll look into that. Anyway, I am a 16 year old guy, I already said that, I know, but I would totally take a date to see this. It's really good for all ages, really. I think even my little half sister who is 6 could see this. That's what is so cool about it, that it is something that all ages can see. I'm sure that was done on purpose, but it really works. Girls can dream about being with Aaron Carter, and guys like me can dream about all the hot chicks in this movie. There is something for everyone.",1,sst-2
492,8457,8457,"""Plot:<br /><br />- A Chair from EBay<br /><br />- Random people<br /><br />- Random people talk ("""" Dude, it's right. """" """"I'm feeling it."""" """"Lets get married now!"""")<br /><br />- If you are a """"hippie"""" then you will love this movie. (You must be high or drunk, otherwise you will question your life watching this junk.)<br /><br />This movie was clearly not thought out from the beginning to the end, and the other comments are probably the crew padding the reviews. If this wasn't aimed at my demographic, I don't know what it is aimed for. I found the plot everyday boring. It's something that I would do, and trust me it's not worth filming. Going on a roadtrip and filming half of the silence does not make a movie!""",0,sst-2
153,8475,8475,"It's easy to see why many people consider In the Mood for Love to be Wong Kar-Wai's best film. The toned down appeal of the film, centering on the studied view of a relationship put through an emotional ringer, is a retread into Happy Together territory but without the hyper-kinetic patchwork of jarring film stocks and hyper-saturated sequences that have become a trademark of Kar-Wai's films since Chungking Express. Like Soderbergh's The Limey, this is a different kind of curio for Kar-Wai; where dialogue and plot are forsaken by mood and composition in order to create a tale of two delicate lives in a seemingly confining emotional stasis.<br /><br />It's a testament to the genius of Kar-Wai that he is capable to making such a simple tale so resonating. Chow Mo-Wan (Tony Leung) and Su Li-zhen (Maggie Cheung) move in next-door to each other within the same apartment building. He's a journalist who dreams of publishing martial-arts novels and she is a secretary at a shipping company. Their eventual coupling is obvious from the beginning but the pleasure here is the way that Kar-Wai ambiguously paints such a journey with his grand masterstrokes.<br /><br />The key to the success of the film is Kar-Wai's use of the interior space, playing with foreground and background planes in ways that are similar to the works of Polanski. During the wooingly sensuous first half of the film, Kar-Wai isolates Leung and Cheung within shots in such a way that the second person in a conversation is never visible. Kar-Wai is concerned with environment and space here, creating a cramped emotional dynamic between his characters. It's also telling that Kar-Wai never chooses to focus on the physicality of Mo-Wan and Li-zhen's spouses. Their faceless partners are noticeably absent from the film, as they are tending to their own love affairs with each other.<br /><br />This is not to suggest that In the Mood for Love is a confining experience because Kar-Wai manages to inundate his film with broad splashes of hypnotic camera movement and sound. There is one shot where Cheung's slow, sensual rise up a metaphorical stairway turns into Leung's descent down the very same stairwell; their movements perfectly compliment each other, bookending the shot and creating a sense of erotic duality between the two figures. Their souls have connected but they have yet to physically unite. The erotic displacement of these scenes is both fascinating and frustrating, as two star-crossed lovers reject physical consummation due to their humble fidelity.<br /><br />Other scenes in the film are punctuated with brief slow-motion shots of Cheung erotically moving through her interior surroundings, set to Mike Galasso's hauntingly beautiful score. Cheung's dresses beautifully compliment her exterior space as she moves slowly through her surroundings. Her movements slowly build up to what seems to be an inevitable fusion between Li-szhen and her dream lover even though the seduction process seems to be entirely sub-conscious.<br /><br />If I make it seem that these two characters are more like two birds unleashing pheromones on each other, it probably isn't that far-fetched of a statement. The tight bond these two characters have with their internal spaces is almost as intense as their relationship to the exteriors. The film rarely moves into an exterior space and when the camera does it is usually to peak through oval windows and symbolic bars that always remind us that these characters are like confined animals. Kar-Wai continues to tease us even when the lovers get close enough to touch, shattering the couple's proximity to each other by shooting them through mirrors or through gaps within articles of clothing located inside of a closet. Mother Nature even seems to respond to their love lust, often unleashing a soft crest of rain over the characters after their bodies have glided near each other.<br /><br />Kar-Wai's hauntingly atmospheric shots of a waterfall allowed Leung's Lai Yu-Fai to experience a cathartic release in Happy Together, even if Leslie Cheung's Ho Po-wing was not there to enjoy it with him. By that film's end, love was so inextricably bound to the act of war that a third man's muted declarations of love signaled Yu-Fai's realization that his dreams of seeing a waterfall would bring him inner peace, even if it would not bring him back his lover. Mo-Wan's journey terminates within the confines of a crumbling temple. His own emotional depletion is paralleled nicely with the political climate of his country, and the absence of Li-szhen is only made tolerable by the fact that Kar-Wai allows Mo-Wan to experience a release of sorts. Mo-Wan caters to an ancient myth and his secretive release into a crack in the temple leaves him capable of living his days with the hope that all his loss and heartache somehow served a higher purpose.",1,sst-2
73,8529,8529,"All right, let me start by saying I love the original RS for the 64. The graphics were new, the ships were really fast and cool. The missions were a challenge, but you had a strategy to come up with. The computer didn't tell you every step of your mission, you could wander and explore. <br /><br />That's the first thing that's wrong with RL, everything you do is under a timetable and controlled by other people. I mean, shouldn't you, as the leader, be telling people how to handle each and every mission? <br /><br />And speaking of missions, why do they intersperse the original trilogy with completely made up crap? Never mind.<br /><br />I was so waiting for this game when I heard they were going to allow you fly through the asteroid field from Empire Strikes Back. I think anyone who is a fan of the films wanted to do this. So, they give it to you. It's the stupidest level in the game. You start by flying through the asteroid field with ties chasing after you, and your whole objective is to get farther into the field while shooting the ties. You have to kill them all to get ahead. Hey, remember how many Han killed when he was in the field? None, they all had poor piloting skills compared to him. I just wanted to be able to dodge the asteroids as they came at me, but instead I have to use my automatic aim guns to kill ties behind me.<br /><br />That was the biggest disappointment, you have no control over your flying, everything is sluggish. All except for the A-Wing, probably the fastest and most maneuverable ship in the entire fleet. But, oh yeah, didn't Han say the Falcon was? Anyway...<br /><br />You finally get to the Battle of Endor. Here is the ultimate level, you get to destroy the death star, everyone's first instinct is to pick the Falcon and be the leader. But, of course, you get there and have to do stupid pre-chosen strategies like finding (not to mention deciphering the difference between) the tie-bombers. This is impossible in the falcon, by the time you have spotted one group the frigate gets destroyed. The only way to get passed this part is to pick the A-Wing. After this you have to attack the star destroyers and that's a real stupid chore. This game makes you feel like you're the only one defending the rebel alliance.<br /><br />After you frustratingly get through that 'fun' fight, you get to the death star. And here, you might think 'yay! I get to destroy the death star', and again, like in the Asteroid field, you have to do some tedious thing while narrowly getting passed the tunnels of impending doom. Your mission is to protect the ship in front of you, remember that from the Return of the Jedi? It's so moronic because if you pick the falcon, you'll die because you're not maneuverable enough, but if you pick the x-wing, you have to keep locking and unlocking your s-foils. So it's a choice to either kill the bad guys, or try to catch up to Lando, who apparently doesn't know how to maneuver. Thus dying in the process.<br /><br />The bonus stages aren't even worth aiming for as each level just gets more and more frustrating. It makes me feel the way I did when I saw the new three films, upset and in need of killing something. Lucky for me, Smash Bros Melee exists.<br /><br />I hope with the Wii they come up with something a lot better and have the original trilogy levels to full capacity. I'm going to sell this game the first chance I get.",0,sst-2
600,8576,8576,This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,1,sst-2
95,8581,8581,"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me.",0,sst-2
